Original_ERA_Segment_ID,Original_Row_Label,Original_Match_Key,Original_Color,Original_End_Date_365,Check_1_Right_Edge_Bar,Check_2_ERA5_Color_Eligible,Check_3_ERA_Interim_Cap,Check_4_Retirement_or_Data_Service,Check_5_Primary_Replacement,Validated_Post_Edge_Intervals,Source_URLs,Review_Count
1,GOES 16 GEOS Rad.,GEOS|GOES 16,grey,2019-09-08,PASS,PASS,Applied 1979-01-01..2019-09-30,Reviewed; see action/source URLs,Reviewed; replacement intervals generated where applicable,GEOS|GOES 16 2019-09-09..2025-04-06 [extend_until_primary_replacement] | GEOS|GOES 19 2025-04-07..2025-12-31 [derived_primary_replacement],https://www.goes-r.gov/mission/mission.html,5
17,METEOSAT 11 GEOS Rad. Allsky,SEVIRI|METEOSAT 11,grey,2019-09-08,PASS,PASS,Applied 1979-01-01..2019-09-30,Reviewed; see action/source URLs,Reviewed; replacement intervals generated where applicable,SEVIRI|METEOSAT 11 2019-09-09..2023-03-20 [extend_until_primary_replacement] | SEVIRI|METEOSAT 10 2023-03-21..2025-06-15 [derived_primary_replacement] | SEVIRI|METEOSAT 12 2025-06-16..2025-12-31 [derived_primary_replacement],https://osi-saf.eumetsat.int/community/list-of-service-messages/meteosat-10meteosat-11-swap-operations-planned-21032023; https://space.oscar.wmo.int/satellites/view/meteosat_10; https://space.oscar.wmo.int/satellites/view/meteosat_11; https://www.eumetsat.int/meteosat-12-begins-prime-service-duty,5
25,METEOSAT 8 GEOS Rad. Allsky,SEVIRI|METEOSAT 8,grey,2019-09-08,PASS,PASS,Applied 1979-01-01..2019-09-30,Reviewed; see action/source URLs,Reviewed; replacement intervals generated where applicable,SEVIRI|METEOSAT 8 2019-09-09..2022-05-31 [extend_until_primary_replacement] | SEVIRI|METEOSAT 9 2022-06-01..2025-12-31 [derived_primary_replacement],https://space.oscar.wmo.int/satellites/view/meteosat_9; https://www.ospo.noaa.gov/data/messages/2022/MSG088201403.html,5
35,Himawari 8 GEOS Rad.,AHI|HIMAWARI 8,grey,2019-09-08,PASS,PASS,Applied 1979-01-01..2019-09-30,Reviewed; see action/source URLs,Reviewed; replacement intervals generated where applicable,AHI|HIMAWARI 8 2019-09-09..2022-12-12 [extend_until_primary_replacement] | AHI|HIMAWARI 9 2022-12-13..2025-10-11 [derived_primary_replacement] | AHI|HIMAWARI 8 2025-10-12..2025-11-25 [temporary_primary_return] | AHI|HIMAWARI 9 2025-11-26..2025-12-31 [derived_primary_replacement],https://space.oscar.wmo.int/satellites/view/himawari_8; https://space.oscar.wmo.int/satellites/view/himawari_9; https://www-cdn.eumetsat.int/files/2023-10/5.%20Kotaro%20Bessho%2014.15.pdf; https://www.data.jma.go.jp/mscweb/en/oper/report/2025/Oct_2025.pdf,5
47,NOAA-20 CRIS Rad.,CRIS|NOAA 20,grey,2019-09-08,PASS,PASS,Applied 1979-01-01..2019-09-30,Reviewed; see action/source URLs,Reviewed; replacement intervals generated where applicable,CRIS|NOAA 20 2019-09-09..2025-12-31 [extend_confirmed_operational],https://space.oscar.wmo.int/satellites/view/noaa_20; https://www.ospo.noaa.gov/operations/jpss/status.html,5
49,METOP-B IASI Rad.,IASI|METOP-B,grey,2019-09-08,PASS,PASS,Applied 1979-01-01..2019-09-30,Reviewed; see action/source URLs,Reviewed; replacement intervals generated where applicable,IASI|METOP-B 2019-09-09..2025-12-31 [extend_confirmed_operational],https://www.ospo.noaa.gov/operations/metop/status.html,5
60,AQUA AIRS Rad.,AIRS|AQUA,grey,2019-09-08,PASS,PASS,Applied 1979-01-01..2019-09-30,Reviewed; see action/source URLs,Reviewed; replacement intervals generated where applicable,AIRS|AQUA 2019-09-09..2025-12-31 [extend_confirmed_operational],https://aqua.nasa.gov/announcements/aqua-status; https://database.eohandbook.com/database/missionsummary.aspx?missionID=206,5
62,METOP-A IASI Rad.,IASI|METOP-A,grey,2019-09-08,PASS,PASS,Applied 1979-01-01..2019-09-30,Reviewed; see action/source URLs,Reviewed; replacement intervals generated where applicable,IASI|METOP-A 2019-09-09..2021-11-15 [cap_at_decommission],https://space.oscar.wmo.int/satellites/view/metop_a; https://www.eumetsat.int/metop,5
117,GPM GMI Rad. All-sky,GMI|GPM,grey,2019-09-08,PASS,PASS,Applied 1979-01-01..2019-09-30,Reviewed; see action/source URLs,Reviewed; replacement intervals generated where applicable,GMI|GPM 2019-09-09..2025-12-31 [extend_confirmed_operational],https://space.oscar.wmo.int/satellites/view/gpm_core_observatory,5
120,GCOM-W1 AMSR-2 Rad. All-sky,AMSR-2|GCOM-W1,grey,2019-09-08,PASS,PASS,Applied 1979-01-01..2019-09-30,Reviewed; see action/source URLs,Reviewed; replacement intervals generated where applicable,AMSR-2|GCOM-W1 2019-09-09..2025-12-31 [extend_confirmed_operational],https://database.eohandbook.com/database/missionsummary.aspx?missionID=459,5
127,DMSP 18 SSMIS Rad. All-sky,SSMIS|DMSP 18,grey,2019-09-08,PASS,PASS,Applied 1979-01-01..2019-09-30,Reviewed; see action/source URLs,Reviewed; replacement intervals generated where applicable,SSMIS|DMSP 18 2019-09-09..2025-06-30 [cap_at_data_service_stop],https://nwp-saf.eumetsat.int/site/discontinuation-of-dmsp-ssmis/; https://ospo.noaa.gov/data/messages/2025/07/MSG_20250701_1815.html,5
129,DMSP 17 SSMIS Rad. All-sky,SSMIS|DMSP 17,grey,2019-09-08,PASS,PASS,Applied 1979-01-01..2019-09-30,Reviewed; see action/source URLs,Reviewed; replacement intervals generated where applicable,SSMIS|DMSP 17 2019-09-09..2025-06-30 [cap_at_data_service_stop],https://nwp-saf.eumetsat.int/site/discontinuation-of-dmsp-ssmis/; https://ospo.noaa.gov/data/messages/2025/07/MSG_20250701_1815.html,5
143,SAPHIR All-sky,SAPHIR|MEGHA-TROPIQUES,red,2019-09-08,PASS,NO - ERA-Interim-only red bar,Applied 1979-01-01..2019-09-30,Reviewed; see action/source URLs,Reviewed; replacement intervals generated where applicable,SAPHIR|MEGHA-TROPIQUES 2019-09-09..2019-09-30 [cap_to_era_interim_period],,5
144,FY-3C MWHS2 Rad. All-sky,MWHS2|FY-3C,red,2019-09-08,PASS,NO - ERA-Interim-only red bar,Applied 1979-01-01..2019-09-30,Reviewed; see action/source URLs,Reviewed; replacement intervals generated where applicable,MWHS2|FY-3C 2019-09-09..2019-09-30 [cap_to_era_interim_period],,5
147,FY-3B MWHS Rad.,MWHS|FY-3B,grey,2019-09-08,PASS,PASS,Applied 1979-01-01..2019-09-30,Reviewed; see action/source URLs,Reviewed; replacement intervals generated where applicable,MWHS|FY-3B 2019-09-09..2020-06-01 [cap_at_data_service_stop],https://database.eohandbook.com/database/missionsummary.aspx?missionID=367; https://www.nsmc.org.cn/nsmc/cn/news/103582.html,5
148,MHS METOP-C MHS Rad. All-sky,MHS|METOP-C,grey,2019-09-08,PASS,PASS,Applied 1979-01-01..2019-09-30,Reviewed; see action/source URLs,Reviewed; replacement intervals generated where applicable,MHS|METOP-C 2019-09-09..2025-12-31 [extend_confirmed_operational],https://www.ospo.noaa.gov/operations/metop/status.html,5
150,MHS METOP-B MHS Rad. All-sky,MHS|METOP-B,grey,2019-09-08,PASS,PASS,Applied 1979-01-01..2019-09-30,Reviewed; see action/source URLs,Reviewed; replacement intervals generated where applicable,MHS|METOP-B 2019-09-09..2025-12-31 [extend_confirmed_operational],https://www.ospo.noaa.gov/operations/metop/status.html,5
153,MHS METOP-A MHS Rad. All-sky,MHS|METOP-A,grey,2019-09-08,PASS,PASS,Applied 1979-01-01..2019-09-30,Reviewed; see action/source URLs,Reviewed; replacement intervals generated where applicable,MHS|METOP-A 2019-09-09..2021-11-15 [cap_at_decommission],https://space.oscar.wmo.int/satellites/view/metop_a; https://www.eumetsat.int/metop,5
156,MHS NOAA 19 MHS Rad. All-sky,MHS|NOAA 19,grey,2019-09-08,PASS,PASS,Applied 1979-01-01..2019-09-30,Reviewed; see action/source URLs,Reviewed; replacement intervals generated where applicable,MHS|NOAA 19 2019-09-09..2025-06-16 [cap_at_data_service_stop],https://www.ospo.noaa.gov/data/messages/2025/04/MSG_20250425_1900.html,5
159,NOAA 20 ATMS Rad.,ATMS|NOAA 20,grey,2019-09-08,PASS,PASS,Applied 1979-01-01..2019-09-30,Reviewed; see action/source URLs,Reviewed; replacement intervals generated where applicable,ATMS|NOAA 20 2019-09-09..2025-12-31 [extend_confirmed_operational],https://space.oscar.wmo.int/satellites/view/noaa_20; https://www.ospo.noaa.gov/operations/jpss/status.html,5
161,NPP ATMS Rad.,ATMS|NPP,grey,2019-09-08,PASS,PASS,Applied 1979-01-01..2019-09-30,Reviewed; see action/source URLs,Reviewed; replacement intervals generated where applicable,ATMS|NPP 2019-09-09..2025-12-31 [extend_confirmed_operational],https://www.ospo.noaa.gov/operations/jpss/status.html,5
187,METOP-C AMSUA Rad.,AMSUA|METOP-C,grey,2019-09-08,PASS,PASS,Applied 1979-01-01..2019-09-30,Reviewed; see action/source URLs,Reviewed; replacement intervals generated where applicable,AMSUA|METOP-C 2019-09-09..2025-12-31 [extend_confirmed_operational],https://www.ospo.noaa.gov/operations/metop/status.html,5
190,METOP-B AMSUA Rad.,AMSUA|METOP-B,grey,2019-09-08,PASS,PASS,Applied 1979-01-01..2019-09-30,Reviewed; see action/source URLs,Reviewed; replacement intervals generated where applicable,AMSUA|METOP-B 2019-09-09..2025-12-31 [extend_confirmed_operational],https://www.ospo.noaa.gov/operations/metop/status.html,5
196,METOP-A AMSUA Rad.,AMSUA|METOP-A,grey,2019-09-08,PASS,PASS,Applied 1979-01-01..2019-09-30,Reviewed; see action/source URLs,Reviewed; replacement intervals generated where applicable,AMSUA|METOP-A 2019-09-09..2021-11-15 [cap_at_decommission],https://space.oscar.wmo.int/satellites/view/metop_a; https://www.eumetsat.int/metop,5
204,AQUA AMSUA Rad.,AMSUA|AQUA,grey,2019-09-08,PASS,PASS,Applied 1979-01-01..2019-09-30,Reviewed; see action/source URLs,Reviewed; replacement intervals generated where applicable,AMSUA|AQUA 2019-09-09..2025-12-31 [extend_confirmed_operational],https://aqua.nasa.gov/announcements/aqua-status; https://database.eohandbook.com/database/missionsummary.aspx?missionID=206,5
206,NOAA 19 AMSUA Rad.,AMSUA|NOAA 19,grey,2019-09-08,PASS,PASS,Applied 1979-01-01..2019-09-30,Reviewed; see action/source URLs,Reviewed; replacement intervals generated where applicable,AMSUA|NOAA 19 2019-09-09..2025-06-16 [cap_at_data_service_stop],https://www.ospo.noaa.gov/data/messages/2025/04/MSG_20250425_1900.html,5
